id,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10
11,25.02,%a.C(EbD*3)7,"S0M_""NjMH0lv",w$0D0O3uDm)1,aTf.WDc>le/d,Ip+9hAE)8jnp,aHdM!Ve)'>>F,0#Cg<LbhaD'U,Q6(._\fh6g2X,aMe-xN6C3=cl
12,94.57,CFbUXx1O1e8),"+.#k""9c%wz9#",od/rvPna@g7T,"SgR4K>K[,-G/",C8SB1S#k;yTK,"D<""z(rwXp`pi",tTT//N;);_vq,ixd]/1cY_(V),>UY[KVL1Te:S
13,125.44,+u`dxmB#249^,fHq@P3nM#P(r,"iN""f-fWGeC/3",l+#OS(6`9j_h,Du^MA5 &ND^9,U:>:QS!1>H$4,'$W\<#-bc/@L,"h$L\(""y]3YiV",/KbsC*;wi;P4
14,126.6,ZM;X[;WeiiVq,"p%H""?cTh=[ o",!lzSeIcXq:7.,3TsT=_3czchW,=oDMD.5_v>Cb,-.k:5>V_-]eA,.ZQ@627V[+P#,MO^ixiDrEf`F,^^lmh#K_@!Xq
15,101.01,'pG6kM)Pi$;r,GHr!Ej`O<? s,4wL+)E3.^ZcD,"S<,hv$TQ=M$S",+heafB1Y-WuY,%e>/pI#MLkG-,e@-;v4IwMpXz,\.7J]Lhdon_+,"#G&q8p""NsjTP"
16,124.22,"?Lex""4^TQ8Z^",2:<76^U]8wC_,"/b-rV>(O`i""!",:VKV.JjVHzK$,fDW%l 2YWas\,2:ndEffi_g8P,oZ7/4dA]Y5D;,oO'AW[6SG 2k,sYhlU/)uEw6]
17,143.11,EQ3VmwqIjIDO,"QqUq?Z""z5qGX",IjoK;3t8X)+k,*]TFwY62za3s,:h^Zx-t^vpnM,p`Wn!/L8tFdM,ruOtCm1VmQ=\,06aMymoYbnw[,S&)UtjHUfyiQ
18,97.83,f ;!`V.pwjmh, 7(P0EA7dL[q,$!P>5U&Xi8h+,UXk\!L\--0:l,\(Yl&Se$j(Pa,]E\8^;?2!egf,0GWx^PLi74V@,>u+$v+7&'f@U,Cb:rVbF-#]cR
19,100.97,9h7yg`u56Z0&,QiwsI&?BM(xv,"\%,jXcOR_cDd","oFf,pUqSDi""?",A%s%[-C7XRtL,"^Vw/oJ3,'nt'",;RW\X^Qh.Hrd,"t[Fj8HMQ,S6H","+/<#L`]'E""a?"
20,106.45,"LW""Idt&s&Ev@",!ceb=Sy $5SD,_N7]xA?Z.^6O, h`bs%j T@L=,ty75;_`LIeqx,IOMH/9>UCw2 ,OJ[^_[G'0ks^,"miX8AO']E,w1",oY8qE>xkc<kK
21,100.92,\%aL`AEtGB^L,X<c/xH%Y27^<,"+""y*#x""u8!Hr",=3d`@]E^ DE=,"igOEON9Q),o*",rOG=]msW9)4N,-0f(g&Wi-^mF,/)kMY'I>o37f,Og<rwUJ8Bf?c
22,214.37,?R0#T-IjJVyv,r*u!WB q5^Z4, Y5BoS31GZBb,"HOOX`'""$.!Bb",\SG9)i%MUXDB,X#GPHhC3U*PE,Qb.xFiecF5p;,1jj-HdjG=.6n,wn@MK2TGJ'7^
23,128.27,",(nXG3ZhKV-l",.k3;_s^je#J6,Rjc2Y*b\FQ!y,R0Xm v*TBk[\,V=;D  #ky4zE,IH*VWuHw0u/4,ZvusFLjOq *R,TF/`-I-2K%\m,\)R&ceK'Q$US
24,62.94,"Nh34$weo,!Ay","zB>jyYZ>%Z""l",qTJIAp 2(BuH,3x!>orI7'yGL,U;H=ko*kCivQ,Bhw_l#mc/1+<,"AqJ,=;fyYf2)",vUmYl@[9P%#0,oo-I-kZ+a.Dp
25,101.11,Vupu./#Nw1SB,"(i3""[KotYn;6","&9Z""!2G]:cWM",EyEgp5o2Ch2=,EVltm-/8ZK #,/y'o* rvHjPg,s*=gIDx*OT9c,KDZ!*DEq4?#d,46#MW)C#(2c0
26,70.68,^`32QH/z]4Nr,UI$Nk!kY3R0&,RlN!K-te IX],1*yhSc8HqU0I,HPpdr&F[4UIe,]*6qQa!v]r4F,5JcE&p1rP[*6,"ZAmZV]W""OJ1]",R.u#cLkfVLn`
27,62.16,pf@$tPh(2XcR,"ekAE#%c>%Y@,",Lg0Y4O8jzyge,wd!&PqG(ZYKv,"34^)^,GoI.ug",*)=1!9![d?^E,]2Z5Pm6IKq@s,R59vsYHr[L#m,hlYO&;D4cO5l
28,174.2,>8i.s_\Q\_hK,9Y7H/m+!=g\x,"LHsL""4?28v@x",k7@0Ci df(=g,qOwSQmE 9h40,PyI4ewF*hxO0,(U$lYQYXtWj`,jpV\f%`R(6aN,".YtTz-)uY""M7"
29,62.1,"Qn$u&D""b%3b ",[30hn]fwbk&D,"YiJ7_`8,repR",+vdCZg`3@.dQ,"W`1[HO""j@bdR","""d`*`!s/L77x",4!y*WPhR:aV7,"z2L]:%*\)""H*","P]>(,8CA5O<*"
30,82.27,v-P^$4aeDG8@,BwH<*MCQ*G$h,"lzOmMYML3g,Q",V?pJQW#G7;#f,hjTcN7e?v.rR,"%^,D7JyS9Do6",Lyi*.YW-OV(-,Q%p%uo;%0pSe,m6Z_rj<.T$#S
31,22.04,xP;'o$zQ7;Cf,Qcj*1r_+yEl`,H1BJ2`dN&Tw4,zvpC9DIRB4%S,WaZwi';PHI2S,uW3Jjw<kDy>p,"a3^IX#""8_ B@",]D:68gh.a<xM,MwHD_3W76ZP$
32,57.26,j<ZL!TC'dPD-,"M<B,v6Kp+00(","/h>l?M7""Vr,e","pt`j,*z\zAi!",q)Sgt)TLIDLB,ZB.gefqIjrCR,T8'Z8N_pc8:L,\M]3bv*fx_pE,aZ.)=cESOZk.
33,271.57,"2V6MTE""rZAoR",eg:<xF_Do FF,XF !:pmr!PN1,2H5Rs=1 QUls,!BGG6?'JG*YJ,gVz2iPS6#i>M,W_xH##Negv#3,PKx)cQb<i\kW,"aDFhM\,D(ouD"
34,194.46,*cEJej]z`Ef?,"olkFhGJK, Z+",*/Ft8Aj6jEIO,U#y8G$blA)\V,7aYO'jaA=!kt,&fJM$f0O36c\,?<]t3t6z Po9,#?rIp<e.I3\9,W;-K;K<s'*wj
35,339.14,.fuT<5$;pNSU,5Ds()Zi;QR-L,-hDUyyi<Hb+a,BQF:`?*!Iv]o,9@xN=aLzq<cx,g4fB_M^dn9'l,IWhUFsg6e@x%,IVz;CuV/hu6`,%pZv(tO4o(%K
36,93.42,p-xRPuRiwL;Z,xk67KPz=\'[],yzT77&WT(sW3,wgYN<9tt#IV[,"qs1 e""P&b9,+",'NiLQ@8JiAX@,qr4I%-VI#)Uh,dbgi>=nTo pM,"""t6sC`,uw0Hi"
37,232.31,"i!vR)ofb"">""Q",h%4ye!Aale81,:.p UCcMn6$N,"C""(lY70EW<:2",e/%x4!JJY[TM,?C'Slm:9u3RU,\3r[F;%V\r^^,"09T@KPHf,gGb",+/-QgD[8n@%]
38,16.88,AUHC:oUW!/1y,(BQPs%/oY<)),Ypb.)w2LwK>a,JU3'O&^zjLnm,2z3W[+Q6jj]R,vv;XtBk\.fx!,h]4]/T@jjEm6,P0eR.4B:XCTF,yAR *qB.8#<h
39,68.61,[wf%\To(])>h,@aHVYPte=kXr,it-'M2!u1Od7,B2cvve'44 (f,$<LuI+;_5<c&,lFI?7Jk8FPY&,+QxER.(BRwaL,lC+4&op6A@dy,e[H2geOl7yl2
40,91.83,0yICU8DONIUX,[>U5= V/sZK1,&>wjm5e>v-Cq,zjG XRE$JQ6/,VEv-8AHHusKH,<S2TA5?nDf3:,rSrwE5YV#nlh,e$;Qi0*hCQbv,vOR9TTYRSV6K
41,217.69,GN[5WFtn0aA',"`>uR1A""CCaT\","q-L_Q,Ei!!1M",H%%>5^vDQp0!,A%iqdw;2L['T,)nlqM (nd3nx,)zc)>djV2qMS,U@u[Q5U.3;DT,pcAZnfzO:y $
42,290.44,j<v&.E\X=l=x,bcx5fR`+9j8p,K2(sK8CD[sG?,".0fLq,Nh;sFk","FZS""#AR3fw83",3deRd*(2@TJK,__zAD^yp=SSD,afvH!Byp#kO&,idYEpyd81E:m
43,95.13,cA4wlPz3 6)u,zj6!MX_LA0X_,^ RI5s+i]C&G,#U:HJNNL>wRU,9buCr'-W;XvI,"w""''LYt.rJE ",G55X%Fsf_S8*,8v>=u?5yEKQ%,"Fk.p""S+=BW8m"
44,127.04,)zDBPgwa<-@o,jIhuX@F)a159,2]Dx.eaO0#F`,P&vj+FpNxAQ#,EyIv j#xua_7,"N,Az/)fuI,#Z",lH@sn>BqQIcO,gD2rbb47Oac0," <g:Fw3,4AEA"
45,386.34,or3e#oD&+&A;,*@)>G<YB^_3f,N<!wiQjT^K'i,l^Pi.Z)1Opjd,J;*p3@UlG?7V,RS^GP#$jv3Pb,EQ*3Szv^Lgt&,">,N@cu,""<.zK",8%!xr)V5Hy>s
46,-320.07,X]@m-QZXfrCh,i6d2C:IVPzLt,"K^d7""+'XfR`j",eE=y9%/'=&;e,g:IpS;%x)r7Y,]D&FXu\TIQ)-,TK#jo>HXWC4],+R;UyQ+5c4Iq,V!\($E` $OD%
47,63.55,F*Fj*#KNi?by,GTiYeE8wd# 9,j#KcZcs/tVMy,(X;PR w2iWCp,"LPcf_+s,MHKy", eg%k`R1lzGM,fkx*+QA(o^7C,Kq>Bls)v)?l;,"-g&sj*t(^x""$"
48,141.16,!Wjomfv_<Sk<,-4/.1VAc=;`7,",0SAs""m<O!<R",<>ywY^31b?*^,"w&;B/W&,)c`b",hcCh(VZ`EG%6,m%4SVm0Z%x@z,K/xz]`Pj_ue_,UCk#wf'U-gnA
49,0.45,"-6z[DH""`)yoR",Qm+1>fqxck9O,v0rwg#mtD67p,":J#4k""]A!9+K","_""S:pRMQQ!C%",F6B#3Mj<hWL`,bNrl63`xcy%%,"#V""tF-mW]r`y",2 .JdCA[lX7H
50,462.25,h0#b3!ofPW.Y,et/cYfgL3ma.,"EQ,2\e:A\0\^",MiADgmO(Vr#z,"w@)""Z*yT(?Pt",T\'7:>Q.fHg2,e??1p$ucx:ro,"B$,e;""9%2!H^",\:=a2LleP$Ov
51,10.31,ii/u+'^cPyC#,"7iPDaxe^Xx"":",P?^wFG.B`KXF,"""%!$yPzSHKN;",HigE'PTCo&eP,VuTPxK]1d=%u,pXmtJ6dVDyE8,mr5Nt]rTRNP%,6bv^QUaxlQjD
52,33.9,8[+SM9>LqHvj,3i[S)]kG^use,8y<7.H-gk;V:,)c.34  G^>93,!7P.U8`j3=`W,Gs\?*TBlTn)y,"Q=>:,@edPq-)",CY\A<@H6:^IP,D;RKEmtcy3$z
53,450.33,5a3'X']%!w<m,"Eg,?p N1n^LR",-Sw\T`w#AW66,"!mX>c""O%]#T=",4@mEU[WCP7(y,HKK]TQKIn?z>,Y5<OE?oZ7p%n,:\OsTc%2V;mj,bz'\1Yds993'
54,519.26,"5a,J+Ar39/Gk",^a%&Qi2tj^x(,"4:xP`""8P!L7L","R<w8""jkD8 nW",""",pU2.9L9Bg>",E6xXGX>kmsba,4?xr`)&!d7&c,?I2WAx-S1dza,^WX&?7N-c5-8
55,165.13,<ko+C? %RjdC,"$B""a82dh'xSG",Qz^NGRy=k9[5,k7IhweI3-<@o,d2eUZ=(lQC r,"""X<SwSye1Sl#",X<e11NW(>?VG,O1A)DCMMUTsw,B4)_<T!YUbBa
56,335.17,y&Jn72Od.hNI,p>(2;b\[5<.X,"2fnE,-AquzD6","xT:TVD""O""ty@","""23vd8<VEk;n",Y*%j.\h;=P[^,^8)H$Zj(f#R-,=cU`AO*JIp@6,#h?h0BCU9cDD
57,321.51,)V\n729I?o8H,= @F(J?<JI+/,"LbYn*WM(RO<""",2NeQ?7G@^V5h,zTFXSlGIox!f,?L.od?KT[)Y',m_4g-(sIGvPw,:x;w\a)'`)M+,7b?`m[Rb#Q5h
58,6892,"9'L?'c4q""!Wd",?58_A/I9P/90,Xvn-@`UxI=Z+,a8=yd::%=:a(,"hMZ=u,y=GY-f",\dj% q]mQ`sc,"3DN(Ftfwe5>,","n,60+VQ9Y0M7",6BHxl(> ]b P
59,200.85,=;(O3I.>ilrO,rRB!PMTP_:qp,px x+0M3us%d, U_I1B;#Dd*b,43N8B*i1%r)D,;1>YlbLw`osh,imQF`G1^jR4s,"ZuW3&OXNX^I,",C6LurxMlLcJf
60,102.54,I:c;&tS`b&ai,!\.VM8iGGemy,+@d5!OO[e<%;,)v'L;'JP+ne^,DrDlqW\=<r#),gAO&B%Ziw(6?,>Mq\ 'TZ6xJY,8:W)T`cq6m!I,]fCuqV$K$3XD
61,224.02,Y&m7nVoWn9)1,jxk0tpiNr/^j,6RLLWHD`Jp+h,gXof`qPX4FX6,(q7HUgbr>+g$,"N\]3v9]&c=4,",yY'tyr7o;&GX,/^pvlb]tkKN],"]dX@NO-d =V"""
62,148.36,&W 29psdX(lc,N>%S*R@@5-mX,)6z%n8vvHmB\,"Hf)?_M]W,MiN",9JRHC.$AMP;5,"fgD0on""65eHX",Su5#8://(@8$,!Lzwa'@4==D@,"\_(Q;::%""b!,"
63,41.5,=m\I9WkHI(]',F!ilzm=5ZwA2,W_giwz-=<gF$,"nva1(FO,i)A&","E,a-8BmF#2Fz",q<`s`['w-fjc,"O[HXVjp*Gi+,",W;=jl\!b2#Kq,"_I.]VS,\>PQ]"
64,584.65,"Adfg'ex,>""B9",t+ZNS:)f:buk,sdotO=dL%(Y9,imxUVw`s;rO6,^N'l6!d=SWeW,dSnhpu%vzz5K,U3:gqL=kn+.@,"3dl+osVb]W,r",<wFmUgMbXuef
65,358.92,Hc?64f?l!yJx,"IF?!7Wc_Bb,A",xhmalW'hqR3a,F7Sw8c1uVwOu,"z^3KZS,]Q[`5"," :h4nI],x?,.",",Xxh;lakr=?j",Jr1cg7Rk::=@,]uRHqa +NcMF
66,-153.6,!IU'@6w;PM-P,",E[M$a6zhow#",kZFD/^%dzAFx,\fCs6[)+U8BY,"J*gfBbTvc%""W",h1y9;h*U/).j,i[.4@3Eh:!=@,.fprVO@sfvXV,Y%3g?hq<FW*n
67,132.15,k>1Tp r3lbe],"KmP,*wm""F#""l",QB)1Zu`)<o/o,"\[HxbD-/qvF""",<?/`:i?S]xs7,9+0vM4sZfwU0,.m5&-=?KMT`E,G1h)kHq^qZc9,"Q-i,T*c<""/1Q"
68,158.87,"00T1T,[h#XMK",u\f?rOAf$si.,"Q6$DgP2"":sj&",?P#v=+/r_rjL,H_kC`+18h]\p,`rP2CGdLf\@`, \?BuDD@7`^f,kBocnOoQl-ZL,*@/!cD0.5fut
69,330.52,s&qWJ/)Ea6.7,"kJ7Z;a""V4  4","5""N[*DWwq4N3",!:8<j<<5VrsZ,:zl&D+!6mQ 5,4?<%U.2+33EV,[O^$Ov<>^`hA,"w,Y20&!>Q+Gk",3%%sL5N=uqXB
70,403.82,<5`-MdkZYM'a,2&l;&!Y0tu(^,BWWscO!bp8wb,:`Ah.fBDf%MA,`%gNlsnG 6r9,Mm/F>C\bs0M\,"6('NZv+W(j""@",Af^J[rT9e dk,1*P-$5w>C)a>
71,696.47,cPW?.`M7 YX:,ZJ6TyQrL&\Yv,W>bFFh>!`0nB,-HU;WjMi`;gQ,Rq%E/LVQR*#3,@%_Y@<Ap#vIa,"&nYn,8^n\rY#","Y55<OP""""(WyM",[>0Z7OpO>ga5
72,621,"-w3""P,n/>Z:V","7a,SRDK&wz^v",@+o00Br Ic>X,/pE Fcojv=U),RGc1K9)R)b'g,-WZiT/k2nFgH,":VM-,PS+)T0t",XMHIiMy4_L:u,@G.R9/M$82CH
73,297,:jgBA6RS`[QQ,u[ANs)1&xR6i,IzF<IqEZsN@l,"1OTnP8"">nWio",__fW]svy?[d0,z(3Ls]6@Tqq',"4m,y)fj0GA49",1v^nG9*GGFH1,h+)u@uU-Y'u=
74,709.16,ixD8IDx0&EIL,iA#8L&q[]f#;,yad6bK&dPse/,B.m[p\++8aC9,=q&zjR3W!4o_,_bXm`6i87Fgj,"i9g1imV@<IL,",4(BxC>v@Be-R,"EE\[7uaCXgu"""
75,90.57,"P5^[Dl,.o8pd","m*>1PdT7r""9-",rK[ #.!BiqHc,Ud<bDe[Rc*\6,[EZVPpmBV'SV,eS3_p!%CuLz(,vNjxi*G9W#eU,0'q34aq;lNwc,$X7/0dT8-;-_
76,704.94,q`)oI_a.4ts@,:+--[h.bZ!7',"j?X""fZvF0.*X","t:g:C""Zu_1qC",-VV]C-) %@ut,.Bvwm7iWPk`S,"""Wv%VHqMkQ%q","ro\_xh'e 8f""",dl(Loqz@?I%4
77,547.47,NCJ`MXW1nB:a,8NAe)]rMl6[\,QCKnHRz!q'*H,"OgE'+7sPd""r8",",q^]z10w@=u ",]Vm59`_]lC5J,"_gp""EQ0CJ*tn",/kB*+EX\[0Zh,5Czl\67<Lq]X
78,278.6,$<CEa(m*sjJ=,c?@GA+:9bsP^,pk5@@lT1tztO,UDJ>XaRPrqWN,"rPz-rliTyl""q","/""""k'#*Jy i2","$pE9D7k9,'H6",Jn>LAZ;c5*uy,h.kcV<TJ=`6q
79,280.85,JNEj7pkIOgju,k4V;P(e<C^I/,pMQ:kHqxgbNt,sa.SBs^tm*oC,".PKTP>*[+7l,",5nWH3wD!3mM ,<SIL`fQ:uDK^,"lPv1>DJ,`a=j",_%yWL&r @`G!
80,716.55,1.;aUf*^F]c`,d;>q67Y:3`5>,Rq:%`Nc<$Jo_,>]+w'e`WG@\q,"Cw([9fq@X94,",jxh=#=zc(][U,eJ)?WOMr6#?;,":!Pqc,yCpTLF",Kp88L_e[Mua@
81,273.53,MjcX/Z.dY0sI,/;d>$32XY#/:,ALI[bQVn.4)p,l;&oT>bgb[m;,MO9B%W=TQob&,u8W!cDru=&sC,"?!C)=gP:j(u,",55kcMG%u/wK),O5$EOz@uQ8&;
82,789.45,*GC@D6ar^tpB,Xf+1#eKpYv>L,H*ia](BWn)!_,P9%AP;N3fJ(;,qnN71q/)Grcd,lGI>r07)b>_+,v6FekMJ=S)5%,'Jrbt0;SZs/w,"jwMWIc^h""Lz:"
83,824.32,0r&vF-5;P7 t,QXd4UM5CJ3Rr,Tvw>UTOA1_[:,hoGEkuYcHX/A,_^o!auFZS8d6,NJ7\/ w\ 6=8,28y sjS30<$\,"ToML?5Y,s>L=",c>K*$H[SVs3n
84,22.49,Kucq^);FGoX#,X8m^_fQzbkR],@[mQ=1r?-0JB,"C/O+]!/DR""Up","Sb""AyTxw,&)0","aMq""ke<n-RCO",XG24W^)BvNy@,lkjUd1vM^`Hv,"""#7[rc9-#Kwl"
85,236.14,V4M[\Qioe+@),Q+8F=%p%w4e^,22QA[0k-Nl39,"GcYz)oQl]zO""",'djw&SA`wayG,"dR(7""9#BiK5;","N]b`j,^dXP>c",Oi!0r51#6MV6,R3Ow LT2qE)f
86,187.32,-udQlNO+[Miu,bFz6YegZN$mA,"YBR@K,oH=Yr_",-qb0`HLU6:R!,zvisxXu=4wf*,"a:1Hx,vc.0tL","k*SeM1,!Hy8G",1hq +@oGLk^d,)QjX%N9fz#ri
87,797.35,rC8g]9-jCH$Z,"a(;3Talh]""p&",A`?`ww %btu$,"r!kdgT]_,]4&",",#NnlbfoRxbu",u>a]\r%f4_c_,"U]*KCcBgMW4""","Am(,uFi-$`H!","dhp*2H@D""EsQ"
88,155.49,"""@8gG8qx?H6'",Y.!;'WoD#&UX,>Mdds4<XY_=8,FV\sid^+?;AS,B%**.ubS(ejq,"G<p!%QD1b,%9",2l3I1Z?<='r;,?(M&RKopfw$v, WrQN;[bVe3S
89,211.01,Bo*SilS*#'ok,oe+SA s>S;O(,eC&U[JUo?>bU,iSo!MdH\[x'V,!WX+`PLOzn+c,PAz$['HED.rn,gY%;ITxeU%su,XJ=M13Uul;Q8,FkE<?-wi8VbC
90,341.76,`p@J8.pyni9U," jR?+"";(7q)f",")Mrap_E],4G7",jPYsfQxJnOH_,K91$5%'@svU&,h)_sNQRX*U:V,ti`\CiS[u.HC,7$^<!uLOsuP5,"lj7gp .J""?2?"
91,564.41,m0Ixqye.<bOY,X#%?/\2$EwSr,W=9 h]z4_#2<,!+aLQX?RE*'g,",r0Z0gMoqKo_",HE)ou-P+ShAo,?O5=iu[1amz@,"`wC&U,RUV4`i","Z""L$k-961*U\"
92,640.88,Iu'C=M?^dq'J,FG=[mj*VxWGG,"9Zr^Ip=Z\,2O","%U2bz<cWZm,K",NZF]<Rgh%7`6,\XUfi4]Q<W0%,E)^ 0H?^$XYg,YWaH*Dw4M UI,>5NFjjZk*Ofi
93,510.63,byQFvq6cejz5,=OH[^2^]Z!:+,"ts!4""jidCiq6",9o]Q>W^#DKuQ,=^ymc!Tc0/4t,O)Q!WlC&Mvsl,fZm5LC6neNvn,y/$hsJ[bd]@Y,F/YcMK*q#B-3
94,489.72,$A.'aAFWGwuc,_s+5r09ZF<nS,B3B1:$A&vPQe,"""6`D3Q-F J_""",afo2Evj)U!@H,"D*""w\HlUQO/h",aex-UckhukA_,FnwlV@VC28ZR,XQxY=A;cxvxb
95,661.82,8otUx!+B?'xE,"zGh+$h1,E>Oc",",JtwO%=M !l,","D3(,""[VE%iW6",1/vbMSZa<dba,lvY#'v;66N@E,"S,N[7BOj/Ekl",w3UrBAMmC<Bd,;C;O$D(Ixl[g
96,432.99,C#z*`Y]))b=+,Mf:ex.EmV=lj,"xfNk,j3ey0(""",P7p!q1:69T6>,_wdtURmb!eW`,z>I0;K+]YSG[,",2NLATHJN`fU",QR)<](aABEG6,D&^'@_=$WM)P
97,24.26,bUJn'r@YRHGR,Q2<e.:bZjyXh,j6'C(ixiN<\h,&YU\.A)>X^nV,h%-g&27`luS!,z?V9#;NqMO80,\nAs^t(NtJK),=sh;%??> 2iR,r(9AdgTjBt@i
98,777.82,1v-$'3MlV>OC,"zL@1M,Ckn1I?",8E]uRxI]4VUX,?_yY)3rZcEg>,!5un&q*s!Hay,"Xg""6jG3AN+0e",]I.a@XZRoM8x,"B.el;r>5C\,P",&t+$3`4jdnfy
99,471.05,;1%CWVgkJi0d,h0Y`_ij8qOX3,"_^ex [M*&""0W",._`7e6>$&ujO,$+?<I-XFu.J%,YmqI*I8z)fk6,'0nA#[#S1'1-,"L`""`I`WwH:MK","e5r_,pV(K_Rr"
